SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMEURBRD01,470,143,2016-11-30 08:02:35,0.30425531914893617
BHMEURBRD02,220,61,2016-11-30 08:02:35,0.2772727272727273
BHMMBMMBX01,687,255,2016-11-30 08:02:35,0.37117903930131
BHMNCPHST01,1200,262,2016-11-30 08:02:35,0.21833333333333332
BHMNCPLDH01,720,345,2016-11-30 08:02:35,0.4791666666666667
BHMNCPNHS01,500,103,2016-11-30 08:02:35,0.206
BHMNCPNST01,485,203,2016-11-30 08:02:35,0.41855670103092785
BHMNCPPLS01,450,19,2016-11-30 08:02:35,0.042222222222222223
BHMNCPRAN01,600,228,2016-11-30 08:02:35,0.38
Broad Street,690,204,2016-11-30 08:02:35,0.2956521739130435
Bull Ring,3053,314,2016-11-30 08:02:35,0.10284965607599082
NIA Car Parks,1268,87,2016-11-30 08:02:35,0.06861198738170347
NIA North,480,14,2016-11-30 08:02:35,0.029166666666666667
NIA South,788,73,2016-11-30 08:02:35,0.09263959390862944
Others-CCCPS105a,2009,682,2016-11-30 08:02:35,0.3394723743155799
Others-CCCPS119a,2803,295,2016-11-30 08:02:35,0.10524438102033536
Others-CCCPS133,4675,791,2016-11-30 08:02:35,0.16919786096256684
Others-CCCPS135a,3883,1323,2016-11-30 08:02:35,0.34071594128251353
Others-CCCPS202,2937,612,2016-11-30 08:02:35,0.2083758937691522
Others-CCCPS8,1322,427,2016-11-30 08:02:35,0.32299546142208774
Others-CCCPS98,3103,548,2016-11-30 08:02:35,0.176603287141476
Shopping,1920,607,2016-11-30 08:02:35,0.31614583333333335
BHMBCCMKT01,577,24,2016-11-30 08:28:35,0.0415944540727903
BHMBCCPST01,317,43,2016-11-30 08:28:35,0.13564668769716087
BHMBCCSNH01,863,458,2016-11-30 08:28:35,0.5307068366164542
BHMBCCTHL01,387,221,2016-11-30 08:28:35,0.5710594315245479
BHMBRCBRG01,1010,98,2016-11-30 08:28:35,0.09702970297029703
BHMBRCBRG02,1194,158,2016-11-30 08:28:35,0.1323283082077052
BHMBRCBRG03,849,99,2016-11-30 08:28:35,0.1166077738515901
BHMEURBRD01,470,204,2016-11-30 08:28:35,0.4340425531914894
BHMEURBRD02,220,92,2016-11-30 08:28:35,0.41818181818181815
BHMMBMMBX01,687,278,2016-11-30 08:28:35,0.40465793304221254
BHMNCPHST01,1200,355,2016-11-30 08:28:35,0.29583333333333334
BHMNCPLDH01,720,410,2016-11-30 08:28:35,0.5694444444444444
BHMNCPNHS01,500,191,2016-11-30 08:28:35,0.382
BHMNCPNST01,485,222,2016-11-30 08:28:35,0.4577319587628866
BHMNCPPLS01,450,23,2016-11-30 08:28:35,0.051111111111111114
BHMNCPRAN01,600,306,2016-11-30 08:28:35,0.51
Broad Street,690,296,2016-11-30 08:28:35,0.4289855072463768
Bull Ring,3053,355,2016-11-30 08:28:35,0.11627906976744186
NIA Car Parks,1268,124,2016-11-30 08:28:35,0.09779179810725552
NIA North,480,18,2016-11-30 08:28:35,0.0375
NIA South,788,106,2016-11-30 08:28:35,0.13451776649746192
Others-CCCPS105a,2009,744,2016-11-30 08:28:35,0.3703334992533599
Others-CCCPS119a,2803,348,2016-11-30 08:28:35,0.12415269354263289
Others-CCCPS133,4675,878,2016-11-30 08:28:35,0.18780748663101604
Others-CCCPS135a,3883,1720,2016-11-30 08:28:35,0.44295647695081125
Others-CCCPS202,2937,739,2016-11-30 08:28:35,0.2516172965611168
Others-CCCPS8,1322,466,2016-11-30 08:28:35,0.3524962178517398
Others-CCCPS98,3103,627,2016-11-30 08:28:35,0.20206252014179826
Shopping,1920,765,2016-11-30 08:28:35,0.3984375
BHMNCPPLS01,450,27,2016-11-30 08:35:41,0.06
BHMBCCMKT01,577,35,2016-11-30 09:01:35,0.060658578856152515
BHMBCCPST01,317,66,2016-11-30 09:01:35,0.2082018927444795
BHMBCCSNH01,863,571,2016-11-30 09:01:35,0.6616454229432214
BHMBCCTHL01,387,266,2016-11-30 09:01:35,0.6873385012919897
BHMBRCBRG01,1010,125,2016-11-30 09:01:35,0.12376237623762376
BHMBRCBRG02,1194,195,2016-11-30 09:01:35,0.16331658291457288
BHMBRCBRG03,849,118,2016-11-30 09:01:35,0.13898704358068315
BHMEURBRD01,470,272,2016-11-30 09:01:35,0.5787234042553191
BHMEURBRD02,220,147,2016-11-30 09:01:35,0.6681818181818182
BHMMBMMBX01,687,341,2016-11-30 09:01:35,0.4963609898107715
BHMNCPHST01,1200,480,2016-11-30 09:01:35,0.4
BHMNCPLDH01,720,492,2016-11-30 09:01:35,0.6833333333333333
BHMNCPNHS01,500,311,2016-11-30 09:01:35,0.622
BHMNCPNST01,485,245,2016-11-30 09:01:35,0.5051546391752577
BHMNCPRAN01,600,383,2016-11-30 09:01:35,0.6383333333333333
Broad Street,690,419,2016-11-30 09:01:35,0.6072463768115942
Bull Ring,3053,438,2016-11-30 09:01:35,0.14346544382574516
NIA Car Parks,1268,182,2016-11-30 09:01:35,0.14353312302839116
NIA North,480,26,2016-11-30 09:01:35,0.05416666666666667
NIA South,788,156,2016-11-30 09:01:35,0.19796954314720813
Others-CCCPS105a,2009,881,2016-11-30 09:01:35,0.4385266301642608
Others-CCCPS119a,2803,451,2016-11-30 09:01:35,0.1608990367463432
Others-CCCPS133,4675,1053,2016-11-30 09:01:35,0.22524064171122996
Others-CCCPS135a,3883,2237,2016-11-30 09:01:35,0.5761009528714911
Others-CCCPS202,2937,930,2016-11-30 09:01:35,0.3166496424923391
Others-CCCPS8,1322,540,2016-11-30 09:01:35,0.4084720121028744
Others-CCCPS98,3103,771,2016-11-30 09:01:35,0.2484692233322591
Shopping,1920,972,2016-11-30 09:01:35,0.50625
BHMBCCMKT01,577,49,2016-11-30 09:28:40,0.08492201039861352
BHMBCCPST01,317,79,2016-11-30 09:28:40,0.24921135646687698
BHMBCCSNH01,863,682,2016-11-30 09:28:40,0.7902665121668598
BHMBCCTHL01,387,303,2016-11-30 09:28:40,0.7829457364341085
BHMBRCBRG01,1010,201,2016-11-30 09:28:40,0.19900990099009902
BHMBRCBRG02,1194,224,2016-11-30 09:28:40,0.18760469011725292
BHMBRCBRG03,849,152,2016-11-30 09:28:40,0.1790341578327444
BHMEURBRD01,470,320,2016-11-30 09:28:40,0.6808510638297872
BHMEURBRD02,220,166,2016-11-30 09:28:40,0.7545454545454545
BHMMBMMBX01,687,379,2016-11-30 09:28:40,0.5516739446870451
BHMNCPHST01,1200,587,2016-11-30 09:28:40,0.4891666666666667
BHMNCPLDH01,720,546,2016-11-30 09:28:40,0.7583333333333333
BHMNCPNHS01,500,370,2016-11-30 09:28:40,0.74
BHMNCPNST01,485,269,2016-11-30 09:28:40,0.554639175257732
BHMNCPPLS01,450,43,2016-11-30 09:28:40,0.09555555555555556
BHMNCPRAN01,600,456,2016-11-30 09:28:40,0.76
Broad Street,690,486,2016-11-30 09:28:40,0.7043478260869566
Bull Ring,3053,577,2016-11-30 09:28:40,0.18899443170651817
NIA Car Parks,1268,216,2016-11-30 09:28:40,0.17034700315457413
NIA North,480,38,2016-11-30 09:28:40,0.07916666666666666
NIA South,788,178,2016-11-30 09:28:40,0.22588832487309646
Others-CCCPS105a,2009,994,2016-11-30 09:28:40,0.49477351916376305
Others-CCCPS119a,2803,523,2016-11-30 09:28:40,0.1865858009275776
Others-CCCPS133,4675,1268,2016-11-30 09:28:40,0.2712299465240642
Others-CCCPS135a,3883,2641,2016-11-30 09:28:40,0.6801442183878444
Others-CCCPS202,2937,1058,2016-11-30 09:28:40,0.3602315287708546
Others-CCCPS8,1322,615,2016-11-30 09:28:40,0.46520423600605143
Others-CCCPS98,3103,868,2016-11-30 09:28:40,0.279729294231389
Shopping,1920,1133,2016-11-30 09:28:40,0.5901041666666667
BHMNCPPLS01,450,54,2016-11-30 09:55:35,0.12
BHMBCCMKT01,577,81,2016-11-30 10:01:40,0.14038128249566725
BHMBCCPST01,317,103,2016-11-30 10:01:40,0.3249211356466877
BHMBCCSNH01,863,791,2016-11-30 10:01:40,0.9165701042873696
BHMBCCTHL01,387,350,2016-11-30 10:01:40,0.9043927648578811
BHMBRCBRG01,1010,344,2016-11-30 10:01:40,0.3405940594059406
BHMBRCBRG02,1194,324,2016-11-30 10:01:40,0.271356783919598
BHMBRCBRG03,849,175,2016-11-30 10:01:40,0.2061248527679623
BHMEURBRD01,470,361,2016-11-30 10:01:40,0.7680851063829788
BHMEURBRD02,220,172,2016-11-30 10:01:40,0.7818181818181819
BHMMBMMBX01,687,434,2016-11-30 10:01:40,0.6317321688500728
BHMNCPHST01,1200,699,2016-11-30 10:01:40,0.5825
BHMNCPLDH01,720,618,2016-11-30 10:01:40,0.8583333333333333
BHMNCPNHS01,500,413,2016-11-30 10:01:40,0.826
BHMNCPNST01,485,301,2016-11-30 10:01:40,0.6206185567010309
BHMNCPRAN01,600,510,2016-11-30 10:01:40,0.85
Broad Street,690,533,2016-11-30 10:01:40,0.7724637681159421
Bull Ring,3053,843,2016-11-30 10:01:40,0.27612184736324924
NIA Car Parks,1268,235,2016-11-30 10:01:40,0.18533123028391169
NIA North,480,44,2016-11-30 10:01:40,0.09166666666666666
NIA South,788,191,2016-11-30 10:01:40,0.24238578680203046
Others-CCCPS105a,2009,1139,2016-11-30 10:01:40,0.566948730711797
Others-CCCPS119a,2803,589,2016-11-30 10:01:40,0.21013200142704244
Others-CCCPS133,4675,1632,2016-11-30 10:01:40,0.3490909090909091
Others-CCCPS135a,3883,3031,2016-11-30 10:01:40,0.7805820242080865
Others-CCCPS202,2937,1184,2016-11-30 10:01:40,0.4031324480762683
Others-CCCPS8,1322,705,2016-11-30 10:01:40,0.5332829046898638
Others-CCCPS98,3103,974,2016-11-30 10:01:40,0.31388978407992263
Shopping,1920,1317,2016-11-30 10:01:40,0.6859375
BHMBCCMKT01,577,107,2016-11-30 10:28:38,0.1854419410745234
BHMBCCPST01,317,117,2016-11-30 10:28:38,0.36908517350157727
BHMBCCTHL01,387,382,2016-11-30 10:28:38,0.9870801033591732
BHMBRCBRG01,1010,503,2016-11-30 10:28:38,0.498019801980198
BHMBRCBRG02,1194,442,2016-11-30 10:28:38,0.37018425460636517
BHMBRCBRG03,849,208,2016-11-30 10:28:38,0.24499411071849234
BHMEURBRD01,470,385,2016-11-30 10:28:38,0.8191489361702128
BHMEURBRD02,220,176,2016-11-30 10:28:38,0.8
BHMMBMMBX01,687,472,2016-11-30 10:28:38,0.6870451237263464
BHMNCPHST01,1200,781,2016-11-30 10:28:38,0.6508333333333334
BHMNCPLDH01,720,641,2016-11-30 10:28:38,0.8902777777777777
BHMNCPNHS01,500,423,2016-11-30 10:28:38,0.846
BHMNCPNST01,485,317,2016-11-30 10:28:38,0.6536082474226804
BHMNCPPLS01,450,65,2016-11-30 10:28:38,0.14444444444444443
BHMNCPRAN01,600,544,2016-11-30 10:28:38,0.9066666666666666
Broad Street,690,561,2016-11-30 10:28:38,0.8130434782608695
Bull Ring,3053,1153,2016-11-30 10:28:38,0.3776613167376351
NIA Car Parks,1268,259,2016-11-30 10:28:38,0.20425867507886436
NIA North,480,54,2016-11-30 10:28:38,0.1125
NIA South,788,205,2016-11-30 10:28:38,0.26015228426395937
Others-CCCPS105a,2009,1236,2016-11-30 10:28:38,0.6152314584370333
Others-CCCPS119a,2803,645,2016-11-30 10:28:38,0.23011059579022475
Others-CCCPS133,4675,2007,2016-11-30 10:28:38,0.4293048128342246
Others-CCCPS135a,3883,3253,2016-11-30 10:28:38,0.8377543136749935
Others-CCCPS202,2937,1260,2016-11-30 10:28:38,0.4290091930541369
Others-CCCPS8,1322,764,2016-11-30 10:28:38,0.5779122541603631
Others-CCCPS98,3103,1052,2016-11-30 10:28:38,0.33902674830808893
Shopping,1920,1422,2016-11-30 10:28:38,0.740625
BHMBCCMKT01,577,134,2016-11-30 10:55:36,0.2322357019064125
BHMBCCPST01,317,132,2016-11-30 10:55:36,0.416403785488959
BHMBCCSNH01,863,861,2016-11-30 10:55:36,0.9976825028968713
BHMBCCTHL01,387,378,2016-11-30 10:55:36,0.9767441860465116
BHMBRCBRG01,1010,634,2016-11-30 10:55:36,0.6277227722772277
BHMBRCBRG02,1194,543,2016-11-30 10:55:36,0.4547738693467337
BHMBRCBRG03,849,233,2016-11-30 10:55:36,0.2744405182567727
BHMEURBRD01,470,394,2016-11-30 10:55:36,0.8382978723404255
BHMEURBRD02,220,183,2016-11-30 10:55:36,0.8318181818181818
BHMMBMMBX01,687,525,2016-11-30 10:55:36,0.7641921397379913
BHMNCPHST01,1200,838,2016-11-30 10:55:36,0.6983333333333334
BHMNCPLDH01,720,664,2016-11-30 10:55:36,0.9222222222222223
BHMNCPNHS01,500,439,2016-11-30 10:55:36,0.878
BHMNCPNST01,485,329,2016-11-30 10:55:36,0.6783505154639176
BHMNCPPLS01,450,84,2016-11-30 10:55:36,0.18666666666666668
BHMNCPRAN01,600,582,2016-11-30 10:55:36,0.97
Broad Street,690,577,2016-11-30 10:55:36,0.836231884057971
Bull Ring,3053,1410,2016-11-30 10:55:36,0.461840812315755
NIA Car Parks,1268,269,2016-11-30 10:55:36,0.21214511041009465
NIA North,480,53,2016-11-30 10:55:36,0.11041666666666666
NIA South,788,216,2016-11-30 10:55:36,0.27411167512690354
Others-CCCPS105a,2009,1316,2016-11-30 10:55:36,0.6550522648083623
Others-CCCPS119a,2803,651,2016-11-30 10:55:36,0.2322511594719943
Others-CCCPS133,4675,2348,2016-11-30 10:55:36,0.5022459893048128
Others-CCCPS135a,3883,3384,2016-11-30 10:55:36,0.8714911151171775
Others-CCCPS202,2937,1284,2016-11-30 10:55:36,0.4371807967313585
Others-CCCPS8,1322,791,2016-11-30 10:55:36,0.5983358547655068
Others-CCCPS98,3103,1127,2016-11-30 10:55:36,0.3631969062197873
Shopping,1920,1502,2016-11-30 10:55:36,0.7822916666666667
BHMNCPNST01,485,337,2016-11-30 11:22:40,0.6948453608247422
BHMBCCMKT01,577,159,2016-11-30 11:28:40,0.2755632582322357
BHMBCCPST01,317,135,2016-11-30 11:28:40,0.42586750788643535
BHMBCCSNH01,863,857,2016-11-30 11:28:40,0.9930475086906141
BHMBRCBRG01,1010,790,2016-11-30 11:28:40,0.7821782178217822
BHMBRCBRG02,1194,632,2016-11-30 11:28:40,0.5293132328308208
BHMBRCBRG03,849,263,2016-11-30 11:28:40,0.30977620730270905
BHMEURBRD01,470,401,2016-11-30 11:28:40,0.8531914893617021
BHMEURBRD02,220,187,2016-11-30 11:28:40,0.85
BHMMBMMBX01,687,553,2016-11-30 11:28:40,0.8049490538573508
BHMNCPHST01,1200,860,2016-11-30 11:28:40,0.7166666666666667
BHMNCPLDH01,720,672,2016-11-30 11:28:40,0.9333333333333333
BHMNCPNHS01,500,444,2016-11-30 11:28:40,0.888
BHMNCPPLS01,450,98,2016-11-30 11:28:40,0.21777777777777776
BHMNCPRAN01,600,588,2016-11-30 11:28:40,0.98
Broad Street,690,588,2016-11-30 11:28:40,0.8521739130434782
Bull Ring,3053,1685,2016-11-30 11:28:40,0.5519161480510972
NIA Car Parks,1268,271,2016-11-30 11:28:40,0.2137223974763407
NIA North,480,47,2016-11-30 11:28:40,0.09791666666666667
NIA South,788,224,2016-11-30 11:28:40,0.28426395939086296
Others-CCCPS105a,2009,1383,2016-11-30 11:28:40,0.6884021901443504
Others-CCCPS119a,2803,672,2016-11-30 11:28:40,0.23974313235818764
Others-CCCPS133,4675,2672,2016-11-30 11:28:40,0.5715508021390374
Others-CCCPS135a,3883,3421,2016-11-30 11:28:40,0.8810198300283286
Others-CCCPS202,2937,1320,2016-11-30 11:28:40,0.449438202247191
Others-CCCPS8,1322,830,2016-11-30 11:28:40,0.6278366111951589
Others-CCCPS98,3103,1165,2016-11-30 11:28:40,0.37544311956171444
Shopping,1920,1532,2016-11-30 11:28:40,0.7979166666666667
BHMNCPLDH01,720,674,2016-11-30 11:55:41,0.9361111111111111
BHMBCCMKT01,577,182,2016-11-30 12:01:36,0.31542461005199307
BHMBCCPST01,317,136,2016-11-30 12:01:36,0.42902208201892744
BHMBCCSNH01,863,862,2016-11-30 12:01:36,0.9988412514484357
BHMBRCBRG01,1010,882,2016-11-30 12:01:36,0.8732673267326733
BHMBRCBRG02,1194,729,2016-11-30 12:01:36,0.6105527638190955
BHMBRCBRG03,849,273,2016-11-30 12:01:36,0.3215547703180212
BHMEURBRD01,470,415,2016-11-30 12:01:36,0.8829787234042553
BHMEURBRD02,220,204,2016-11-30 12:01:36,0.9272727272727272
BHMMBMMBX01,687,572,2016-11-30 12:01:36,0.8326055312954876
BHMNCPHST01,1200,888,2016-11-30 12:01:36,0.74
BHMNCPNHS01,500,465,2016-11-30 12:01:36,0.93
BHMNCPNST01,485,342,2016-11-30 12:01:36,0.7051546391752578
BHMNCPPLS01,450,104,2016-11-30 12:01:36,0.2311111111111111
BHMNCPRAN01,600,584,2016-11-30 12:01:36,0.9733333333333334
Broad Street,690,619,2016-11-30 12:01:36,0.8971014492753623
Bull Ring,3053,1884,2016-11-30 12:01:36,0.617097936455945
NIA Car Parks,1268,275,2016-11-30 12:01:36,0.21687697160883282
NIA North,480,43,2016-11-30 12:01:36,0.08958333333333333
NIA South,788,232,2016-11-30 12:01:36,0.29441624365482233
Others-CCCPS105a,2009,1416,2016-11-30 12:01:36,0.7048282727725237
Others-CCCPS119a,2803,679,2016-11-30 12:01:36,0.24224045665358546
Others-CCCPS133,4675,2902,2016-11-30 12:01:36,0.6207486631016043
Others-CCCPS135a,3883,3473,2016-11-30 12:01:36,0.8944115374710275
Others-CCCPS202,2937,1359,2016-11-30 12:01:36,0.4627170582226762
Others-CCCPS8,1322,844,2016-11-30 12:01:36,0.6384266263237519
Others-CCCPS98,3103,1195,2016-11-30 12:01:36,0.38511118272639383
Shopping,1920,1562,2016-11-30 12:01:36,0.8135416666666667
BHMBCCMKT01,577,189,2016-11-30 12:28:37,0.3275563258232236
BHMBCCPST01,317,140,2016-11-30 12:28:37,0.4416403785488959
BHMBCCSNH01,863,858,2016-11-30 12:28:37,0.9942062572421785
BHMBRCBRG01,1010,965,2016-11-30 12:28:37,0.9554455445544554
BHMBRCBRG02,1194,750,2016-11-30 12:28:37,0.628140703517588
BHMBRCBRG03,849,294,2016-11-30 12:28:37,0.3462897526501767
BHMEURBRD01,470,422,2016-11-30 12:28:37,0.8978723404255319
BHMEURBRD02,220,204,2016-11-30 12:28:37,0.9272727272727272
BHMMBMMBX01,687,573,2016-11-30 12:28:37,0.834061135371179
BHMNCPHST01,1200,888,2016-11-30 12:28:37,0.74
BHMNCPLDH01,720,684,2016-11-30 12:28:37,0.95
BHMNCPNHS01,500,478,2016-11-30 12:28:37,0.956
BHMNCPNST01,485,348,2016-11-30 12:28:37,0.7175257731958763
BHMNCPPLS01,450,108,2016-11-30 12:28:37,0.24
BHMNCPRAN01,600,578,2016-11-30 12:28:37,0.9633333333333334
Broad Street,690,626,2016-11-30 12:28:37,0.9072463768115943
Bull Ring,3053,2009,2016-11-30 12:28:37,0.6580412708811005
NIA Car Parks,1268,272,2016-11-30 12:28:37,0.21451104100946372
NIA North,480,41,2016-11-30 12:28:37,0.08541666666666667
NIA South,788,231,2016-11-30 12:28:37,0.29314720812182743
Others-CCCPS105a,2009,1425,2016-11-30 12:28:37,0.7093081134892981
Others-CCCPS119a,2803,674,2016-11-30 12:28:37,0.24045665358544416
Others-CCCPS133,4675,3038,2016-11-30 12:28:37,0.6498395721925133
Others-CCCPS135a,3883,3486,2016-11-30 12:28:37,0.8977594643317023
Others-CCCPS202,2937,1370,2016-11-30 12:28:37,0.4664623765747361
Others-CCCPS8,1322,852,2016-11-30 12:28:37,0.6444780635400907
Others-CCCPS98,3103,1199,2016-11-30 12:28:37,0.38640025781501774
Shopping,1920,1572,2016-11-30 12:28:37,0.81875
BHMBCCMKT01,577,204,2016-11-30 13:01:39,0.3535528596187175
BHMBCCPST01,317,148,2016-11-30 13:01:39,0.4668769716088328
BHMBCCSNH01,863,859,2016-11-30 13:01:39,0.9953650057937428
BHMBRCBRG01,1010,1003,2016-11-30 13:01:39,0.9930693069306931
BHMBRCBRG02,1194,805,2016-11-30 13:01:39,0.6742043551088778
BHMBRCBRG03,849,294,2016-11-30 13:01:39,0.3462897526501767
BHMEURBRD01,470,430,2016-11-30 13:01:39,0.9148936170212766
BHMEURBRD02,220,209,2016-11-30 13:01:39,0.95
BHMMBMMBX01,687,592,2016-11-30 13:01:39,0.8617176128093159
BHMNCPHST01,1200,894,2016-11-30 13:01:39,0.745
BHMNCPLDH01,720,681,2016-11-30 13:01:39,0.9458333333333333
BHMNCPNHS01,500,478,2016-11-30 13:01:39,0.956
BHMNCPNST01,485,336,2016-11-30 13:01:39,0.6927835051546392
BHMNCPPLS01,450,102,2016-11-30 13:01:39,0.22666666666666666
BHMNCPRAN01,600,575,2016-11-30 13:01:39,0.9583333333333334
Broad Street,690,639,2016-11-30 13:01:39,0.9260869565217391
Bull Ring,3053,2102,2016-11-30 13:01:39,0.6885031116934163
NIA Car Parks,1268,264,2016-11-30 13:01:39,0.2082018927444795
NIA North,480,26,2016-11-30 13:01:39,0.05416666666666667
NIA South,788,238,2016-11-30 13:01:39,0.3020304568527919
Others-CCCPS105a,2009,1423,2016-11-30 13:01:39,0.708312593330015
Others-CCCPS119a,2803,663,2016-11-30 13:01:39,0.23653228683553335
Others-CCCPS133,4675,3132,2016-11-30 13:01:39,0.6699465240641711
Others-CCCPS135a,3883,3487,2016-11-30 13:01:39,0.8980169971671388
Others-CCCPS202,2937,1368,2016-11-30 13:01:39,0.46578140960163433
Others-CCCPS8,1322,831,2016-11-30 13:01:39,0.6285930408472012
Others-CCCPS98,3103,1198,2016-11-30 13:01:39,0.3860779890428617
Shopping,1920,1575,2016-11-30 13:01:39,0.8203125
BHMBCCMKT01,577,201,2016-11-30 13:28:41,0.3483535528596187
BHMBCCPST01,317,151,2016-11-30 13:28:41,0.47634069400630913
BHMBCCSNH01,863,856,2016-11-30 13:28:41,0.9918887601390498
BHMBRCBRG01,1010,1008,2016-11-30 13:28:41,0.998019801980198
BHMBRCBRG02,1194,833,2016-11-30 13:28:41,0.6976549413735343
BHMBRCBRG03,849,313,2016-11-30 13:28:41,0.36866902237926974
BHMEURBRD01,470,434,2016-11-30 13:28:41,0.9234042553191489
BHMEURBRD02,220,206,2016-11-30 13:28:41,0.9363636363636364
BHMMBMMBX01,687,608,2016-11-30 13:28:41,0.8850072780203785
BHMNCPHST01,1200,896,2016-11-30 13:28:41,0.7466666666666667
BHMNCPLDH01,720,676,2016-11-30 13:28:41,0.9388888888888889
BHMNCPNHS01,500,487,2016-11-30 13:28:41,0.974
BHMNCPNST01,485,325,2016-11-30 13:28:41,0.6701030927835051
BHMNCPPLS01,450,105,2016-11-30 13:28:41,0.23333333333333334
BHMNCPRAN01,600,580,2016-11-30 13:28:41,0.9666666666666667
Broad Street,690,640,2016-11-30 13:28:41,0.927536231884058
Bull Ring,3053,2154,2016-11-30 13:28:41,0.705535538814281
NIA Car Parks,1268,270,2016-11-30 13:28:41,0.21293375394321767
NIA North,480,29,2016-11-30 13:28:41,0.06041666666666667
NIA South,788,241,2016-11-30 13:28:41,0.30583756345177665
Others-CCCPS105a,2009,1437,2016-11-30 13:28:41,0.7152812344449975
Others-CCCPS119a,2803,675,2016-11-30 13:28:41,0.24081341419907243
Others-CCCPS133,4675,3192,2016-11-30 13:28:41,0.6827807486631016
Others-CCCPS135a,3883,3495,2016-11-30 13:28:41,0.9000772598506309
Others-CCCPS202,2937,1364,2016-11-30 13:28:41,0.46441947565543074
Others-CCCPS8,1322,829,2016-11-30 13:28:41,0.6270801815431165
Others-CCCPS98,3103,1209,2016-11-30 13:28:41,0.3896229455365775
Shopping,1920,1572,2016-11-30 13:28:41,0.81875
BHMBCCMKT01,577,196,2016-11-30 14:01:36,0.3396880415944541
BHMBCCPST01,317,148,2016-11-30 14:01:36,0.4668769716088328
BHMBCCSNH01,863,840,2016-11-30 14:01:36,0.9733487833140209
BHMBRCBRG01,1010,961,2016-11-30 14:01:36,0.9514851485148514
BHMBRCBRG02,1194,851,2016-11-30 14:01:36,0.7127303182579564
BHMBRCBRG03,849,315,2016-11-30 14:01:36,0.3710247349823322
BHMEURBRD01,470,432,2016-11-30 14:01:36,0.9191489361702128
BHMEURBRD02,220,211,2016-11-30 14:01:36,0.9590909090909091
BHMMBMMBX01,687,626,2016-11-30 14:01:36,0.9112081513828238
BHMNCPHST01,1200,885,2016-11-30 14:01:36,0.7375
BHMNCPLDH01,720,685,2016-11-30 14:01:36,0.9513888888888888
BHMNCPNHS01,500,482,2016-11-30 14:01:36,0.964
BHMNCPNST01,485,332,2016-11-30 14:01:36,0.6845360824742268
BHMNCPPLS01,450,111,2016-11-30 14:01:36,0.24666666666666667
BHMNCPRAN01,600,569,2016-11-30 14:01:36,0.9483333333333334
Broad Street,690,643,2016-11-30 14:01:36,0.9318840579710145
Bull Ring,3053,2127,2016-11-30 14:01:36,0.6966917785784474
NIA Car Parks,1268,260,2016-11-30 14:01:36,0.20504731861198738
NIA North,480,22,2016-11-30 14:01:36,0.04583333333333333
NIA South,788,238,2016-11-30 14:01:36,0.3020304568527919
Others-CCCPS105a,2009,1465,2016-11-30 14:01:36,0.7292185166749626
Others-CCCPS119a,2803,662,2016-11-30 14:01:36,0.2361755262219051
Others-CCCPS133,4675,3196,2016-11-30 14:01:36,0.6836363636363636
Others-CCCPS135a,3883,3461,2016-11-30 14:01:36,0.8913211434457894
Others-CCCPS202,2937,1371,2016-11-30 14:01:36,0.466802860061287
Others-CCCPS8,1322,839,2016-11-30 14:01:36,0.6346444780635401
Others-CCCPS98,3103,1224,2016-11-30 14:01:36,0.3944569771189172
Shopping,1920,1570,2016-11-30 14:01:36,0.8177083333333334
BHMNCPPLS01,450,113,2016-11-30 14:22:39,0.2511111111111111
BHMBCCMKT01,577,181,2016-11-30 14:28:40,0.31369150779896016
BHMBCCPST01,317,155,2016-11-30 14:28:40,0.4889589905362776
BHMBCCSNH01,863,812,2016-11-30 14:28:40,0.9409038238702202
BHMBRCBRG01,1010,897,2016-11-30 14:28:40,0.8881188118811881
BHMBRCBRG02,1194,838,2016-11-30 14:28:40,0.7018425460636516
BHMBRCBRG03,849,318,2016-11-30 14:28:40,0.3745583038869258
BHMEURBRD01,470,429,2016-11-30 14:28:40,0.9127659574468086
