SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBCCPST01,317,127,2016-12-12 14:55:51,0.40063091482649843
BHMBCCSNH01,863,781,2016-12-12 14:55:51,0.9049826187717266
BHMBRCBRG01,1010,902,2016-12-12 14:55:51,0.8930693069306931
BHMBRCBRG02,1194,929,2016-12-12 14:55:51,0.7780569514237856
BHMBRCBRG03,849,359,2016-12-12 14:55:51,0.42285041224970554
BHMEURBRD01,470,368,2016-12-12 14:55:51,0.7829787234042553
BHMEURBRD02,220,216,2016-12-12 14:55:51,0.9818181818181818
BHMMBMMBX01,687,558,2016-12-12 14:55:51,0.8122270742358079
BHMNCPHST01,1200,782,2016-12-12 14:55:51,0.6516666666666666
BHMNCPLDH01,720,640,2016-12-12 14:55:51,0.8888888888888888
BHMNCPNHS01,500,443,2016-12-12 14:55:51,0.886
BHMNCPNST01,485,282,2016-12-12 14:55:51,0.5814432989690722
BHMNCPPLS01,450,133,2016-12-12 14:55:51,0.29555555555555557
BHMNCPRAN01,600,501,2016-12-12 14:55:51,0.835
Broad Street,690,584,2016-12-12 14:55:51,0.8463768115942029
Bull Ring,3053,2190,2016-12-12 14:55:51,0.7173272191287259
NIA Car Parks,1268,188,2016-12-12 14:55:51,0.14826498422712933
NIA South,788,188,2016-12-12 14:55:51,0.23857868020304568
Others-CCCPS105a,2009,1367,2016-12-12 14:55:51,0.6804380288700846
Others-CCCPS119a,2803,585,2016-12-12 14:55:51,0.20870495897252944
Others-CCCPS133,4675,3163,2016-12-12 14:55:51,0.6765775401069519
Others-CCCPS135a,3883,3147,2016-12-12 14:55:51,0.8104558331187226
Others-CCCPS202,2937,1261,2016-12-12 14:55:51,0.4293496765406878
Others-CCCPS8,1322,809,2016-12-12 14:55:51,0.6119515885022693
Others-CCCPS98,3103,1031,2016-12-12 14:55:51,0.3322591040928134
Shopping,1920,1422,2016-12-12 14:55:51,0.740625
BHMBCCMKT01,577,131,2016-12-12 15:29:47,0.2270363951473137
BHMBCCPST01,317,113,2016-12-12 15:29:47,0.35646687697160884
BHMBCCSNH01,863,728,2016-12-12 15:29:47,0.8435689455388181
BHMBRCBRG01,1010,792,2016-12-12 15:29:47,0.7841584158415842
BHMBRCBRG02,1194,850,2016-12-12 15:29:47,0.711892797319933
BHMBRCBRG03,849,320,2016-12-12 15:29:47,0.37691401648998824
BHMEURBRD01,470,355,2016-12-12 15:29:47,0.7553191489361702
BHMEURBRD02,220,206,2016-12-12 15:29:47,0.9363636363636364
BHMMBMMBX01,687,525,2016-12-12 15:29:47,0.7641921397379913
BHMNCPHST01,1200,730,2016-12-12 15:29:47,0.6083333333333333
BHMNCPLDH01,720,610,2016-12-12 15:29:47,0.8472222222222222
BHMNCPNHS01,500,433,2016-12-12 15:29:47,0.866
BHMNCPNST01,485,282,2016-12-12 15:29:47,0.5814432989690722
BHMNCPPLS01,450,114,2016-12-12 15:29:47,0.25333333333333335
BHMNCPRAN01,600,474,2016-12-12 15:29:47,0.79
Broad Street,690,561,2016-12-12 15:29:47,0.8130434782608695
Bull Ring,3053,1962,2016-12-12 15:29:47,0.642646577137242
NIA Car Parks,1268,171,2016-12-12 15:29:47,0.13485804416403785
NIA South,788,172,2016-12-12 15:29:47,0.2182741116751269
Others-CCCPS105a,2009,1314,2016-12-12 15:29:47,0.6540567446490791
Others-CCCPS119a,2803,566,2016-12-12 15:29:47,0.20192650731359257
Others-CCCPS133,4675,2883,2016-12-12 15:29:47,0.6166844919786096
Others-CCCPS135a,3883,2975,2016-12-12 15:29:47,0.7661601854236415
Others-CCCPS202,2937,1236,2016-12-12 15:29:47,0.42083758937691523
Others-CCCPS8,1322,789,2016-12-12 15:29:47,0.596822995461422
Others-CCCPS98,3103,980,2016-12-12 15:29:47,0.31582339671285853
Shopping,1920,1340,2016-12-12 15:29:47,0.6979166666666666
BHMBCCMKT01,577,115,2016-12-12 15:56:51,0.19930675909878684
BHMBCCPST01,317,110,2016-12-12 15:56:51,0.3470031545741325
BHMBCCSNH01,863,679,2016-12-12 15:56:51,0.7867902665121669
BHMBCCTHL01,387,373,2016-12-12 15:56:51,0.9638242894056848
BHMBRCBRG01,1010,698,2016-12-12 15:56:51,0.691089108910891
BHMBRCBRG02,1194,769,2016-12-12 15:56:51,0.6440536013400335
BHMBRCBRG03,849,290,2016-12-12 15:56:51,0.3415783274440518
BHMEURBRD01,470,336,2016-12-12 15:56:51,0.7148936170212766
BHMEURBRD02,220,197,2016-12-12 15:56:51,0.8954545454545455
BHMMBMMBX01,687,516,2016-12-12 15:56:51,0.7510917030567685
BHMNCPHST01,1200,661,2016-12-12 15:56:51,0.5508333333333333
BHMNCPLDH01,720,566,2016-12-12 15:56:51,0.7861111111111111
BHMNCPNHS01,500,403,2016-12-12 15:56:51,0.806
BHMNCPNST01,485,282,2016-12-12 15:56:51,0.5814432989690722
BHMNCPPLS01,450,101,2016-12-12 15:56:51,0.22444444444444445
BHMNCPRAN01,600,451,2016-12-12 15:56:51,0.7516666666666667
Broad Street,690,533,2016-12-12 15:56:51,0.7724637681159421
Bull Ring,3053,1757,2016-12-12 15:56:51,0.5754995086799869
NIA Car Parks,1268,154,2016-12-12 15:56:51,0.12145110410094637
NIA South,788,154,2016-12-12 15:56:51,0.19543147208121828
Others-CCCPS105a,2009,1272,2016-12-12 15:56:51,0.6331508213041314
Others-CCCPS119a,2803,529,2016-12-12 15:56:51,0.18872636460934714
Others-CCCPS133,4675,2656,2016-12-12 15:56:51,0.5681283422459893
Others-CCCPS135a,3883,2760,2016-12-12 15:56:51,0.7107906258047901
Others-CCCPS202,2937,1188,2016-12-12 15:56:51,0.4044943820224719
Others-CCCPS8,1322,756,2016-12-12 15:56:51,0.5718608169440242
Others-CCCPS98,3103,954,2016-12-12 15:56:51,0.3074444086368031
Shopping,1920,1227,2016-12-12 15:56:51,0.6390625
BHMBCCMKT01,577,95,2016-12-12 16:29:51,0.16464471403812825
BHMBCCPST01,317,103,2016-12-12 16:29:51,0.3249211356466877
BHMBCCSNH01,863,614,2016-12-12 16:29:51,0.7114716106604867
BHMBCCTHL01,387,350,2016-12-12 16:29:51,0.9043927648578811
BHMBRCBRG01,1010,656,2016-12-12 16:29:51,0.6495049504950495
BHMBRCBRG02,1194,691,2016-12-12 16:29:51,0.5787269681742043
BHMBRCBRG03,849,258,2016-12-12 16:29:51,0.303886925795053
BHMEURBRD01,470,309,2016-12-12 16:29:51,0.6574468085106383
BHMEURBRD02,220,178,2016-12-12 16:29:51,0.8090909090909091
BHMMBMMBX01,687,481,2016-12-12 16:29:51,0.7001455604075691
BHMNCPHST01,1200,568,2016-12-12 16:29:51,0.47333333333333333
BHMNCPLDH01,720,489,2016-12-12 16:29:51,0.6791666666666667
BHMNCPNHS01,500,349,2016-12-12 16:29:51,0.698
BHMNCPNST01,485,276,2016-12-12 16:29:51,0.5690721649484536
BHMNCPPLS01,450,89,2016-12-12 16:29:51,0.19777777777777777
BHMNCPRAN01,600,418,2016-12-12 16:29:51,0.6966666666666667
Broad Street,690,487,2016-12-12 16:29:51,0.7057971014492753
Bull Ring,3053,1605,2016-12-12 16:29:51,0.5257124140189977
NIA Car Parks,1268,131,2016-12-12 16:29:51,0.10331230283911672
NIA South,788,131,2016-12-12 16:29:51,0.16624365482233502
Others-CCCPS105a,2009,1196,2016-12-12 16:29:51,0.5953210552513688
Others-CCCPS119a,2803,484,2016-12-12 16:29:51,0.17267213699607564
Others-CCCPS133,4675,2451,2016-12-12 16:29:51,0.5242780748663102
Others-CCCPS135a,3883,2438,2016-12-12 16:29:51,0.6278650527942312
Others-CCCPS202,2937,1113,2016-12-12 16:29:51,0.37895812053115424
Others-CCCPS8,1322,715,2016-12-12 16:29:51,0.5408472012102874
Others-CCCPS98,3103,891,2016-12-12 16:29:51,0.28714147599097645
Shopping,1920,1057,2016-12-12 16:29:51,0.5505208333333333
BHMNCPPLS01,450,33,2016-12-13 07:55:51,0.07333333333333333
BHMBCCMKT01,577,14,2016-12-13 08:02:51,0.024263431542461005
BHMBCCPST01,317,22,2016-12-13 08:02:51,0.0694006309148265
BHMBCCSNH01,863,356,2016-12-13 08:02:51,0.41251448435689453
BHMBCCTHL01,387,192,2016-12-13 08:02:51,0.49612403100775193
BHMBRCBRG01,1010,64,2016-12-13 08:02:51,0.06336633663366337
BHMBRCBRG02,1194,92,2016-12-13 08:02:51,0.07705192629815745
BHMBRCBRG03,849,87,2016-12-13 08:02:51,0.10247349823321555
BHMBRTARC01,496,401,2016-12-13 08:02:51,0.8084677419354839
BHMEURBRD01,470,154,2016-12-13 08:02:51,0.3276595744680851
BHMEURBRD02,220,58,2016-12-13 08:02:51,0.2636363636363636
BHMMBMMBX01,687,436,2016-12-13 08:02:51,0.6346433770014556
BHMNCPHST01,1200,251,2016-12-13 08:02:51,0.20916666666666667
BHMNCPLDH01,720,329,2016-12-13 08:02:51,0.45694444444444443
BHMNCPNHS01,500,110,2016-12-13 08:02:51,0.22
BHMNCPNST01,485,193,2016-12-13 08:02:51,0.3979381443298969
BHMNCPRAN01,600,256,2016-12-13 08:02:51,0.4266666666666667
Broad Street,690,212,2016-12-13 08:02:51,0.3072463768115942
Bull Ring,3053,243,2016-12-13 08:02:51,0.07959384212250245
NIA Car Parks,1268,66,2016-12-13 08:02:51,0.052050473186119876
NIA South,788,63,2016-12-13 08:02:51,0.0799492385786802
Others-CCCPS105a,2009,854,2016-12-13 08:02:51,0.4250871080139373
Others-CCCPS119a,2803,260,2016-12-13 08:02:51,0.09275775954334642
Others-CCCPS133,4675,905,2016-12-13 08:02:51,0.19358288770053475
Others-CCCPS135a,3883,1302,2016-12-13 08:02:51,0.33530775173834665
Others-CCCPS202,2937,597,2016-12-13 08:02:51,0.20326864147088866
Others-CCCPS8,1322,418,2016-12-13 08:02:51,0.3161875945537065
Others-CCCPS98,3103,697,2016-12-13 08:02:51,0.22462133419271674
Shopping,1920,580,2016-12-13 08:02:51,0.3020833333333333
BHMBCCMKT01,577,20,2016-12-13 08:29:53,0.03466204506065858
BHMBCCPST01,317,30,2016-12-13 08:29:53,0.0946372239747634
BHMBCCSNH01,863,414,2016-12-13 08:29:53,0.4797219003476246
BHMBCCTHL01,387,209,2016-12-13 08:29:53,0.5400516795865633
BHMBRCBRG01,1010,81,2016-12-13 08:29:53,0.0801980198019802
BHMBRCBRG02,1194,118,2016-12-13 08:29:53,0.09882747068676717
BHMBRCBRG03,849,97,2016-12-13 08:29:53,0.11425206124852769
BHMBRTARC01,496,403,2016-12-13 08:29:53,0.8125
BHMEURBRD01,470,207,2016-12-13 08:29:53,0.44042553191489364
BHMEURBRD02,220,84,2016-12-13 08:29:53,0.38181818181818183
BHMMBMMBX01,687,472,2016-12-13 08:29:53,0.6870451237263464
BHMNCPHST01,1200,349,2016-12-13 08:29:53,0.29083333333333333
BHMNCPLDH01,720,413,2016-12-13 08:29:53,0.5736111111111111
BHMNCPNHS01,500,188,2016-12-13 08:29:53,0.376
BHMNCPNST01,485,201,2016-12-13 08:29:53,0.4144329896907217
BHMNCPPLS01,450,31,2016-12-13 08:29:53,0.06888888888888889
BHMNCPRAN01,600,335,2016-12-13 08:29:53,0.5583333333333333
Broad Street,690,291,2016-12-13 08:29:53,0.4217391304347826
Bull Ring,3053,296,2016-12-13 08:29:53,0.09695381591876842
NIA Car Parks,1268,94,2016-12-13 08:29:53,0.07413249211356467
NIA South,788,96,2016-12-13 08:29:53,0.1218274111675127
Others-CCCPS105a,2009,913,2016-12-13 08:29:53,0.45445495271279246
Others-CCCPS119a,2803,305,2016-12-13 08:29:53,0.10881198715661791
Others-CCCPS133,4675,1000,2016-12-13 08:29:53,0.21390374331550802
Others-CCCPS135a,3883,1699,2016-12-13 08:29:53,0.43754828740664437
Others-CCCPS202,2937,701,2016-12-13 08:29:53,0.2386789240721825
Others-CCCPS8,1322,441,2016-12-13 08:29:53,0.33358547655068077
Others-CCCPS98,3103,769,2016-12-13 08:29:53,0.24782468578794714
Shopping,1920,762,2016-12-13 08:29:53,0.396875
BHMNCPPLS01,450,33,2016-12-13 08:55:55,0.07333333333333333
BHMBCCMKT01,577,33,2016-12-13 09:02:55,0.05719237435008666
BHMBCCPST01,317,46,2016-12-13 09:02:55,0.14511041009463724
BHMBCCSNH01,863,527,2016-12-13 09:02:55,0.6106604866743917
BHMBCCTHL01,387,245,2016-12-13 09:02:55,0.6330749354005168
BHMBRCBRG01,1010,104,2016-12-13 09:02:55,0.10297029702970296
BHMBRCBRG02,1194,162,2016-12-13 09:02:55,0.135678391959799
BHMBRCBRG03,849,117,2016-12-13 09:02:55,0.13780918727915195
BHMBRTARC01,496,405,2016-12-13 09:02:55,0.8165322580645161
BHMEURBRD01,470,293,2016-12-13 09:02:55,0.6234042553191489
BHMEURBRD02,220,144,2016-12-13 09:02:55,0.6545454545454545
BHMMBMMBX01,687,526,2016-12-13 09:02:55,0.7656477438136827
BHMNCPHST01,1200,487,2016-12-13 09:02:55,0.4058333333333333
BHMNCPLDH01,720,485,2016-12-13 09:02:55,0.6736111111111112
BHMNCPNHS01,500,285,2016-12-13 09:02:55,0.57
BHMNCPNST01,485,219,2016-12-13 09:02:55,0.4515463917525773
BHMNCPRAN01,600,430,2016-12-13 09:02:55,0.7166666666666667
Broad Street,690,437,2016-12-13 09:02:55,0.6333333333333333
Bull Ring,3053,383,2016-12-13 09:02:55,0.1254503766786767
NIA Car Parks,1268,146,2016-12-13 09:02:55,0.11514195583596215
NIA South,788,144,2016-12-13 09:02:55,0.18274111675126903
Others-CCCPS105a,2009,1023,2016-12-13 09:02:55,0.5092085614733698
Others-CCCPS119a,2803,393,2016-12-13 09:02:55,0.14020692115590438
Others-CCCPS133,4675,1161,2016-12-13 09:02:55,0.24834224598930482
Others-CCCPS135a,3883,2214,2016-12-13 09:02:55,0.5701776976564512
Others-CCCPS202,2937,901,2016-12-13 09:02:55,0.306775621382363
Others-CCCPS8,1322,497,2016-12-13 09:02:55,0.37594553706505296
Others-CCCPS98,3103,893,2016-12-13 09:02:55,0.28778601353528843
Shopping,1920,972,2016-12-13 09:02:55,0.50625
BHMBCCMKT01,577,59,2016-12-13 09:29:54,0.1022530329289428
BHMBCCPST01,317,60,2016-12-13 09:29:54,0.1892744479495268
BHMBCCSNH01,863,620,2016-12-13 09:29:54,0.7184241019698725
BHMBCCTHL01,387,273,2016-12-13 09:29:54,0.7054263565891473
BHMBRCBRG01,1010,195,2016-12-13 09:29:54,0.19306930693069307
BHMBRCBRG02,1194,189,2016-12-13 09:29:54,0.15829145728643215
BHMBRCBRG03,849,153,2016-12-13 09:29:54,0.18021201413427562
BHMBRTARC01,496,404,2016-12-13 09:29:54,0.8145161290322581
BHMEURBRD01,470,337,2016-12-13 09:29:54,0.7170212765957447
BHMEURBRD02,220,169,2016-12-13 09:29:54,0.7681818181818182
BHMMBMMBX01,687,564,2016-12-13 09:29:54,0.8209606986899564
BHMNCPHST01,1200,580,2016-12-13 09:29:54,0.48333333333333334
BHMNCPLDH01,720,535,2016-12-13 09:29:54,0.7430555555555556
BHMNCPNHS01,500,360,2016-12-13 09:29:54,0.72
BHMNCPNST01,485,235,2016-12-13 09:29:54,0.4845360824742268
BHMNCPPLS01,450,49,2016-12-13 09:29:54,0.10888888888888888
BHMNCPRAN01,600,499,2016-12-13 09:29:54,0.8316666666666667
Broad Street,690,506,2016-12-13 09:29:54,0.7333333333333333
Bull Ring,3053,537,2016-12-13 09:29:54,0.17589256469046838
NIA Car Parks,1268,170,2016-12-13 09:29:54,0.13406940063091483
NIA South,788,163,2016-12-13 09:29:54,0.2068527918781726
Others-CCCPS105a,2009,1121,2016-12-13 09:29:54,0.5579890492782479
Others-CCCPS119a,2803,447,2016-12-13 09:29:54,0.15947199429183018
Others-CCCPS133,4675,1385,2016-12-13 09:29:54,0.2962566844919786
Others-CCCPS135a,3883,2594,2016-12-13 09:29:54,0.668040175122328
Others-CCCPS202,2937,1014,2016-12-13 09:29:54,0.3452502553626149
Others-CCCPS8,1322,557,2016-12-13 09:29:54,0.42133131618759456
Others-CCCPS98,3103,973,2016-12-13 09:29:54,0.31356751530776666
Shopping,1920,1115,2016-12-13 09:29:54,0.5807291666666666
BHMBCCMKT01,577,91,2016-12-13 09:55:56,0.15771230502599654
BHMBCCPST01,317,75,2016-12-13 09:55:56,0.23659305993690852
BHMBCCSNH01,863,712,2016-12-13 09:55:56,0.8250289687137891
BHMBCCTHL01,387,316,2016-12-13 09:55:56,0.8165374677002584
BHMBRCBRG01,1010,330,2016-12-13 09:55:56,0.32673267326732675
BHMBRCBRG02,1194,242,2016-12-13 09:55:56,0.20268006700167504
BHMBRCBRG03,849,192,2016-12-13 09:55:56,0.22614840989399293
BHMBRTARC01,496,403,2016-12-13 09:55:56,0.8125
BHMEURBRD01,470,372,2016-12-13 09:55:56,0.7914893617021277
BHMEURBRD02,220,196,2016-12-13 09:55:56,0.8909090909090909
BHMMBMMBX01,687,605,2016-12-13 09:55:56,0.8806404657933042
BHMNCPHST01,1200,694,2016-12-13 09:55:56,0.5783333333333334
BHMNCPLDH01,720,586,2016-12-13 09:55:56,0.8138888888888889
BHMNCPNHS01,500,419,2016-12-13 09:55:56,0.838
BHMNCPNST01,485,254,2016-12-13 09:55:56,0.5237113402061856
BHMNCPPLS01,450,67,2016-12-13 09:55:56,0.14888888888888888
BHMNCPRAN01,600,532,2016-12-13 09:55:56,0.8866666666666667
Broad Street,690,568,2016-12-13 09:55:56,0.8231884057971014
Bull Ring,3053,764,2016-12-13 09:55:56,0.2502456600065509
NIA Car Parks,1268,184,2016-12-13 09:55:56,0.14511041009463724
NIA South,788,173,2016-12-13 09:55:56,0.21954314720812182
Others-CCCPS105a,2009,1242,2016-12-13 09:55:56,0.618218018914883
Others-CCCPS119a,2803,505,2016-12-13 09:55:56,0.180164109882269
Others-CCCPS133,4675,1690,2016-12-13 09:55:56,0.36149732620320857
Others-CCCPS135a,3883,2943,2016-12-13 09:55:56,0.757919134689673
Others-CCCPS202,2937,1138,2016-12-13 09:55:56,0.3874702076949268
Others-CCCPS8,1322,637,2016-12-13 09:55:56,0.48184568835098335
Others-CCCPS98,3103,1048,2016-12-13 09:55:56,0.337737673219465
Shopping,1920,1280,2016-12-13 09:55:56,0.6666666666666666
BHMBCCMKT01,577,132,2016-12-13 10:29:54,0.22876949740034663
BHMBCCPST01,317,89,2016-12-13 10:29:54,0.2807570977917981
BHMBCCSNH01,863,801,2016-12-13 10:29:54,0.9281575898030128
BHMBCCTHL01,387,344,2016-12-13 10:29:54,0.8888888888888888
BHMBRCBRG01,1010,558,2016-12-13 10:29:54,0.5524752475247525
BHMBRCBRG02,1194,376,2016-12-13 10:29:54,0.3149078726968174
BHMBRCBRG03,849,244,2016-12-13 10:29:54,0.287396937573616
BHMBRTARC01,496,403,2016-12-13 10:29:54,0.8125
BHMEURBRD01,470,391,2016-12-13 10:29:54,0.8319148936170213
BHMEURBRD02,220,215,2016-12-13 10:29:54,0.9772727272727273
BHMMBMMBX01,687,489,2016-12-13 10:29:54,0.7117903930131004
BHMNCPHST01,1200,756,2016-12-13 10:29:54,0.63
BHMNCPLDH01,720,624,2016-12-13 10:29:54,0.8666666666666667
BHMNCPNHS01,500,452,2016-12-13 10:29:54,0.904
BHMNCPNST01,485,274,2016-12-13 10:29:54,0.5649484536082474
BHMNCPPLS01,450,88,2016-12-13 10:29:54,0.19555555555555557
BHMNCPRAN01,600,561,2016-12-13 10:29:54,0.935
Broad Street,690,606,2016-12-13 10:29:54,0.8782608695652174
Bull Ring,3053,1178,2016-12-13 10:29:54,0.3858499836226662
NIA Car Parks,1268,193,2016-12-13 10:29:54,0.15220820189274448
NIA South,788,182,2016-12-13 10:29:54,0.23096446700507614
Others-CCCPS105a,2009,1195,2016-12-13 10:29:54,0.5948232951717273
Others-CCCPS119a,2803,542,2016-12-13 10:29:54,0.19336425258651446
Others-CCCPS133,4675,2029,2016-12-13 10:29:54,0.4340106951871658
Others-CCCPS135a,3883,3194,2016-12-13 10:29:54,0.822559876384239
Others-CCCPS202,2937,1224,2016-12-13 10:29:54,0.4167517875383044
Others-CCCPS8,1322,706,2016-12-13 10:29:54,0.5340393343419062
Others-CCCPS98,3103,961,2016-12-13 10:29:54,0.3097002900418949
Shopping,1920,1380,2016-12-13 10:29:54,0.71875
BHMBCCMKT01,577,175,2016-12-13 11:02:54,0.30329289428076256
BHMBCCPST01,317,117,2016-12-13 11:02:54,0.36908517350157727
BHMBCCSNH01,863,858,2016-12-13 11:02:54,0.9942062572421785
BHMBCCTHL01,387,374,2016-12-13 11:02:54,0.9664082687338501
BHMBRCBRG01,1010,740,2016-12-13 11:02:54,0.7326732673267327
BHMBRCBRG02,1194,480,2016-12-13 11:02:54,0.4020100502512563
BHMBRCBRG03,849,299,2016-12-13 11:02:54,0.35217903415783275
BHMBRTARC01,496,402,2016-12-13 11:02:54,0.8104838709677419
BHMEURBRD01,470,412,2016-12-13 11:02:54,0.8765957446808511
BHMEURBRD02,220,220,2016-12-13 11:02:54,1.0
BHMMBMMBX01,687,528,2016-12-13 11:02:54,0.7685589519650655
BHMNCPHST01,1200,810,2016-12-13 11:02:54,0.675
BHMNCPLDH01,720,641,2016-12-13 11:02:54,0.8902777777777777
BHMNCPNHS01,500,477,2016-12-13 11:02:54,0.954
BHMNCPNST01,485,285,2016-12-13 11:02:54,0.5876288659793815
BHMNCPPLS01,450,94,2016-12-13 11:02:54,0.2088888888888889
BHMNCPRAN01,600,592,2016-12-13 11:02:54,0.9866666666666667
Broad Street,690,632,2016-12-13 11:02:54,0.9159420289855073
Bull Ring,3053,1519,2016-12-13 11:02:54,0.49754339993449065
NIA Car Parks,1268,202,2016-12-13 11:02:54,0.15930599369085174
NIA South,788,196,2016-12-13 11:02:54,0.24873096446700507
Others-CCCPS105a,2009,1281,2016-12-13 11:02:54,0.6376306620209059
Others-CCCPS119a,2803,581,2016-12-13 11:02:54,0.20727791651801641
Others-CCCPS133,4675,2426,2016-12-13 11:02:54,0.5189304812834225
Others-CCCPS135a,3883,3378,2016-12-13 11:02:54,0.8699459181045583
Others-CCCPS202,2937,1291,2016-12-13 11:02:54,0.43956418113721485
Others-CCCPS8,1322,753,2016-12-13 11:02:54,0.5695915279878971
Others-CCCPS98,3103,1020,2016-12-13 11:02:54,0.3287141475990977
Shopping,1920,1451,2016-12-13 11:02:54,0.7557291666666667
BHMBCCMKT01,577,185,2016-12-13 11:29:55,0.32062391681109187
BHMBCCPST01,317,134,2016-12-13 11:29:55,0.4227129337539432
BHMBCCSNH01,863,863,2016-12-13 11:29:55,1.0
BHMBRCBRG01,1010,871,2016-12-13 11:29:55,0.8623762376237624
BHMBRCBRG02,1194,566,2016-12-13 11:29:55,0.474036850921273
BHMBRCBRG03,849,322,2016-12-13 11:29:55,0.3792697290930506
BHMBRTARC01,496,396,2016-12-13 11:29:55,0.7983870967741935
BHMEURBRD01,470,427,2016-12-13 11:29:55,0.9085106382978724
BHMEURBRD02,220,218,2016-12-13 11:29:55,0.990909090909091
BHMMBMMBX01,687,554,2016-12-13 11:29:55,0.8064046579330422
BHMNCPHST01,1200,842,2016-12-13 11:29:55,0.7016666666666667
BHMNCPLDH01,720,654,2016-12-13 11:29:55,0.9083333333333333
BHMNCPNHS01,500,485,2016-12-13 11:29:55,0.97
BHMNCPNST01,485,288,2016-12-13 11:29:55,0.5938144329896907
BHMNCPPLS01,450,107,2016-12-13 11:29:55,0.23777777777777778
BHMNCPRAN01,600,599,2016-12-13 11:29:55,0.9983333333333333
Broad Street,690,645,2016-12-13 11:29:55,0.9347826086956522
Bull Ring,3053,1759,2016-12-13 11:29:55,0.5761546020307894
NIA Car Parks,1268,210,2016-12-13 11:29:55,0.16561514195583596
NIA South,788,205,2016-12-13 11:29:55,0.26015228426395937
Others-CCCPS105a,2009,1341,2016-12-13 11:29:55,0.6674962667994027
Others-CCCPS119a,2803,608,2016-12-13 11:29:55,0.2169104530859793
Others-CCCPS133,4675,2708,2016-12-13 11:29:55,0.5792513368983957
Others-CCCPS135a,3883,3443,2016-12-13 11:29:55,0.886685552407932
Others-CCCPS202,2937,1325,2016-12-13 11:29:55,0.4511406196799455
Others-CCCPS8,1322,787,2016-12-13 11:29:55,0.5953101361573374
Others-CCCPS98,3103,1058,2016-12-13 11:29:55,0.34096036094102483
Shopping,1920,1496,2016-12-13 11:29:55,0.7791666666666667
BHMBCCMKT01,577,209,2016-12-13 12:02:55,0.36221837088388215
BHMBCCPST01,317,142,2016-12-13 12:02:55,0.4479495268138801
BHMBCCSNH01,863,859,2016-12-13 12:02:55,0.9953650057937428
BHMBCCTHL01,387,385,2016-12-13 12:02:55,0.9948320413436692
BHMBRCBRG01,1010,991,2016-12-13 12:02:55,0.9811881188118812
BHMBRCBRG02,1194,682,2016-12-13 12:02:55,0.5711892797319933
BHMBRCBRG03,849,340,2016-12-13 12:02:55,0.4004711425206125
BHMBRTARC01,496,394,2016-12-13 12:02:55,0.7943548387096774
BHMEURBRD01,470,445,2016-12-13 12:02:55,0.9468085106382979
BHMEURBRD02,220,219,2016-12-13 12:02:55,0.9954545454545455
BHMMBMMBX01,687,591,2016-12-13 12:02:55,0.8602620087336245
BHMNCPHST01,1200,881,2016-12-13 12:02:55,0.7341666666666666
BHMNCPLDH01,720,664,2016-12-13 12:02:55,0.9222222222222223
BHMNCPNHS01,500,498,2016-12-13 12:02:55,0.996
BHMNCPNST01,485,297,2016-12-13 12:02:55,0.6123711340206186
BHMNCPPLS01,450,128,2016-12-13 12:02:55,0.28444444444444444
BHMNCPRAN01,600,597,2016-12-13 12:02:55,0.995
Broad Street,690,664,2016-12-13 12:02:55,0.9623188405797102
Bull Ring,3053,2013,2016-12-13 12:02:55,0.6593514575827055
NIA Car Parks,1268,216,2016-12-13 12:02:55,0.17034700315457413
NIA South,788,215,2016-12-13 12:02:55,0.27284263959390864
Others-CCCPS105a,2009,1401,2016-12-13 12:02:55,0.6973618715778994
Others-CCCPS119a,2803,607,2016-12-13 12:02:55,0.21655369247235104
Others-CCCPS133,4675,3029,2016-12-13 12:02:55,0.6479144385026738
Others-CCCPS135a,3883,3499,2016-12-13 12:02:55,0.901107391192377
Others-CCCPS202,2937,1346,2016-12-13 12:02:55,0.45829077289751446
Others-CCCPS8,1322,810,2016-12-13 12:02:55,0.6127080181543116
Others-CCCPS98,3103,1110,2016-12-13 12:02:55,0.35771833709313566
